algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s02a.txt,6,1364
A,./tests/sudokus/s02a.txt,12,1364
A,./tests/sudokus/s02a.txt,12,1364
A,./tests/sudokus/s02a.txt,14,1364
A,./tests/sudokus/s02a.txt,15,1364
A,./tests/sudokus/s02a.txt,11,1364
A,./tests/sudokus/s02a.txt,9,1364
A,./tests/sudokus/s02a.txt,8,1364
A,./tests/sudokus/s02a.txt,12,1364
A,./tests/sudokus/s02a.txt,23,1364
A,./tests/sudokus/s02a.txt,13,1364
A,./tests/sudokus/s02a.txt,12,1364
A,./tests/sudokus/s02a.txt,20,1364
A,./tests/sudokus/s02a.txt,12,1364
A,./tests/sudokus/s02a.txt,9,1364
A,./tests/sudokus/s02a.txt,12,1364
A,./tests/sudokus/s02a.txt,15,1364
A,./tests/sudokus/s02a.txt,9,1364
A,./tests/sudokus/s02a.txt,13,1364
A,./tests/sudokus/s02a.txt,11,1364
A,./tests/sudokus/s02a.txt,13,1364
A,./tests/sudokus/s02a.txt,11,1364
A,./tests/sudokus/s02a.txt,14,1364
A,./tests/sudokus/s02a.txt,12,1364
A,./tests/sudokus/s02a.txt,11,1364
A,./tests/sudokus/s02a.txt,12,1364
A,./tests/sudokus/s02a.txt,12,1364
A,./tests/sudokus/s02a.txt,9,1364
A,./tests/sudokus/s02a.txt,11,1364
A,./tests/sudokus/s02a.txt,10,1364
U,./tests/sudokus/s02a.txt,11,1841
U,./tests/sudokus/s02a.txt,10,1841
U,./tests/sudokus/s02a.txt,9,1841
U,./tests/sudokus/s02a.txt,11,1841
U,./tests/sudokus/s02a.txt,9,1841
U,./tests/sudokus/s02a.txt,9,1841
U,./tests/sudokus/s02a.txt,8,1841
U,./tests/sudokus/s02a.txt,14,1841
U,./tests/sudokus/s02a.txt,12,1841
U,./tests/sudokus/s02a.txt,12,1841
U,./tests/sudokus/s02a.txt,9,1841
U,./tests/sudokus/s02a.txt,13,1841
U,./tests/sudokus/s02a.txt,12,1841
U,./tests/sudokus/s02a.txt,9,1841
U,./tests/sudokus/s02a.txt,9,1841
U,./tests/sudokus/s02a.txt,11,1841
U,./tests/sudokus/s02a.txt,9,1841
U,./tests/sudokus/s02a.txt,11,1841
U,./tests/sudokus/s02a.txt,9,1841
U,./tests/sudokus/s02a.txt,11,1841
U,./tests/sudokus/s02a.txt,10,1841
