algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s05c.txt,18,8219
A,./tests/sudokus/s05c.txt,20,8219
A,./tests/sudokus/s05c.txt,16,8219
A,./tests/sudokus/s05c.txt,17,8219
A,./tests/sudokus/s05c.txt,24,8219
A,./tests/sudokus/s05c.txt,25,8219
A,./tests/sudokus/s05c.txt,19,8219
A,./tests/sudokus/s05c.txt,22,8219
A,./tests/sudokus/s05c.txt,24,8219
A,./tests/sudokus/s05c.txt,36,8219
A,./tests/sudokus/s05c.txt,31,8219
A,./tests/sudokus/s05c.txt,32,8219
A,./tests/sudokus/s05c.txt,19,8219
A,./tests/sudokus/s05c.txt,24,8219
A,./tests/sudokus/s05c.txt,24,8219
A,./tests/sudokus/s05c.txt,22,8219
A,./tests/sudokus/s05c.txt,21,8219
A,./tests/sudokus/s05c.txt,24,8219
A,./tests/sudokus/s05c.txt,23,8219
A,./tests/sudokus/s05c.txt,24,8219
A,./tests/sudokus/s05c.txt,28,8219
A,./tests/sudokus/s05c.txt,17,8219
A,./tests/sudokus/s05c.txt,21,8219
A,./tests/sudokus/s05c.txt,23,8219
A,./tests/sudokus/s05c.txt,18,8219
A,./tests/sudokus/s05c.txt,43,8219
A,./tests/sudokus/s05c.txt,15,8219
A,./tests/sudokus/s05c.txt,28,8219
A,./tests/sudokus/s05c.txt,19,8219
A,./tests/sudokus/s05c.txt,15,8219
U,./tests/sudokus/s05c.txt,59,34040
U,./tests/sudokus/s05c.txt,62,34040
U,./tests/sudokus/s05c.txt,63,34040
U,./tests/sudokus/s05c.txt,65,34040
U,./tests/sudokus/s05c.txt,67,34040
U,./tests/sudokus/s05c.txt,59,34040
U,./tests/sudokus/s05c.txt,56,34040
U,./tests/sudokus/s05c.txt,58,34040
U,./tests/sudokus/s05c.txt,52,34040
U,./tests/sudokus/s05c.txt,58,34040
U,./tests/sudokus/s05c.txt,56,34040
U,./tests/sudokus/s05c.txt,54,34040
