algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s10b.txt,6,574
A,./tests/sudokus/s10b.txt,6,574
A,./tests/sudokus/s10b.txt,5,574
A,./tests/sudokus/s10b.txt,7,574
A,./tests/sudokus/s10b.txt,7,574
A,./tests/sudokus/s10b.txt,6,574
A,./tests/sudokus/s10b.txt,7,574
A,./tests/sudokus/s10b.txt,7,574
A,./tests/sudokus/s10b.txt,7,574
A,./tests/sudokus/s10b.txt,6,574
A,./tests/sudokus/s10b.txt,6,574
A,./tests/sudokus/s10b.txt,8,574
A,./tests/sudokus/s10b.txt,10,574
A,./tests/sudokus/s10b.txt,8,574
A,./tests/sudokus/s10b.txt,11,574
A,./tests/sudokus/s10b.txt,8,574
A,./tests/sudokus/s10b.txt,9,574
A,./tests/sudokus/s10b.txt,10,574
A,./tests/sudokus/s10b.txt,7,574
A,./tests/sudokus/s10b.txt,6,574
A,./tests/sudokus/s10b.txt,8,574
A,./tests/sudokus/s10b.txt,6,574
A,./tests/sudokus/s10b.txt,7,574
A,./tests/sudokus/s10b.txt,6,574
A,./tests/sudokus/s10b.txt,7,574
A,./tests/sudokus/s10b.txt,7,574
A,./tests/sudokus/s10b.txt,7,574
A,./tests/sudokus/s10b.txt,6,574
A,./tests/sudokus/s10b.txt,7,574
A,./tests/sudokus/s10b.txt,7,574
U,./tests/sudokus/s10b.txt,7,822
U,./tests/sudokus/s10b.txt,7,822
U,./tests/sudokus/s10b.txt,7,822
U,./tests/sudokus/s10b.txt,6,822
U,./tests/sudokus/s10b.txt,7,822
U,./tests/sudokus/s10b.txt,7,822
U,./tests/sudokus/s10b.txt,6,822
U,./tests/sudokus/s10b.txt,6,822
U,./tests/sudokus/s10b.txt,5,822
U,./tests/sudokus/s10b.txt,6,822
U,./tests/sudokus/s10b.txt,6,822
U,./tests/sudokus/s10b.txt,7,822
U,./tests/sudokus/s10b.txt,7,822
U,./tests/sudokus/s10b.txt,7,822
U,./tests/sudokus/s10b.txt,7,822
U,./tests/sudokus/s10b.txt,6,822
U,./tests/sudokus/s10b.txt,5,822
U,./tests/sudokus/s10b.txt,7,822
U,./tests/sudokus/s10b.txt,6,822
U,./tests/sudokus/s10b.txt,6,822
U,./tests/sudokus/s10b.txt,6,822
U,./tests/sudokus/s10b.txt,7,822
U,./tests/sudokus/s10b.txt,5,822
U,./tests/sudokus/s10b.txt,7,822
U,./tests/sudokus/s10b.txt,8,822
U,./tests/sudokus/s10b.txt,7,822
U,./tests/sudokus/s10b.txt,6,822
U,./tests/sudokus/s10b.txt,8,822
U,./tests/sudokus/s10b.txt,6,822
U,./tests/sudokus/s10b.txt,5,822
B,./tests/sudokus/s10b.txt,6,822
B,./tests/sudokus/s10b.txt,7,822
B,./tests/sudokus/s10b.txt,7,822
B,./tests/sudokus/s10b.txt,6,822
B,./tests/sudokus/s10b.txt,6,822
B,./tests/sudokus/s10b.txt,5,822
B,./tests/sudokus/s10b.txt,7,822
B,./tests/sudokus/s10b.txt,6,822
B,./tests/sudokus/s10b.txt,5,822
B,./tests/sudokus/s10b.txt,5,822
B,./tests/sudokus/s10b.txt,6,822
B,./tests/sudokus/s10b.txt,5,822
B,./tests/sudokus/s10b.txt,6,822
B,./tests/sudokus/s10b.txt,6,822
B,./tests/sudokus/s10b.txt,7,822
B,./tests/sudokus/s10b.txt,5,822
B,./tests/sudokus/s10b.txt,6,822
B,./tests/sudokus/s10b.txt,6,822
B,./tests/sudokus/s10b.txt,7,822
B,./tests/sudokus/s10b.txt,6,822
B,./tests/sudokus/s10b.txt,6,822
B,./tests/sudokus/s10b.txt,9,822
B,./tests/sudokus/s10b.txt,7,822
B,./tests/sudokus/s10b.txt,5,822
B,./tests/sudokus/s10b.txt,5,822
B,./tests/sudokus/s10b.txt,6,822
B,./tests/sudokus/s10b.txt,5,822
B,./tests/sudokus/s10b.txt,6,822
B,./tests/sudokus/s10b.txt,7,822
B,./tests/sudokus/s10b.txt,7,822
G,./tests/sudokus/s10b.txt,6,574
G,./tests/sudokus/s10b.txt,7,574
G,./tests/sudokus/s10b.txt,7,574
G,./tests/sudokus/s10b.txt,7,574
G,./tests/sudokus/s10b.txt,6,574
G,./tests/sudokus/s10b.txt,7,574
G,./tests/sudokus/s10b.txt,6,574
G,./tests/sudokus/s10b.txt,5,574
G,./tests/sudokus/s10b.txt,5,574
G,./tests/sudokus/s10b.txt,6,574
G,./tests/sudokus/s10b.txt,6,574
G,./tests/sudokus/s10b.txt,6,574
G,./tests/sudokus/s10b.txt,7,574
G,./tests/sudokus/s10b.txt,8,574
G,./tests/sudokus/s10b.txt,5,574
G,./tests/sudokus/s10b.txt,8,574
G,./tests/sudokus/s10b.txt,6,574
G,./tests/sudokus/s10b.txt,7,574
G,./tests/sudokus/s10b.txt,6,574
G,./tests/sudokus/s10b.txt,8,574
G,./tests/sudokus/s10b.txt,7,574
G,./tests/sudokus/s10b.txt,7,574
G,./tests/sudokus/s10b.txt,7,574
G,./tests/sudokus/s10b.txt,7,574
G,./tests/sudokus/s10b.txt,8,574
G,./tests/sudokus/s10b.txt,5,574
G,./tests/sudokus/s10b.txt,6,574
G,./tests/sudokus/s10b.txt,6,574
G,./tests/sudokus/s10b.txt,6,574
G,./tests/sudokus/s10b.txt,7,574
I,./tests/sudokus/s10b.txt,9,3383
I,./tests/sudokus/s10b.txt,9,3383
I,./tests/sudokus/s10b.txt,12,3383
I,./tests/sudokus/s10b.txt,10,3383
I,./tests/sudokus/s10b.txt,10,3383
I,./tests/sudokus/s10b.txt,9,3383
I,./tests/sudokus/s10b.txt,8,3383
I,./tests/sudokus/s10b.txt,9,3383
I,./tests/sudokus/s10b.txt,9,3383
I,./tests/sudokus/s10b.txt,9,3383
I,./tests/sudokus/s10b.txt,8,3383
I,./tests/sudokus/s10b.txt,8,3383
I,./tests/sudokus/s10b.txt,8,3383
I,./tests/sudokus/s10b.txt,10,3383
I,./tests/sudokus/s10b.txt,7,3383
I,./tests/sudokus/s10b.txt,9,3383
I,./tests/sudokus/s10b.txt,10,3383
I,./tests/sudokus/s10b.txt,8,3383
I,./tests/sudokus/s10b.txt,10,3383
I,./tests/sudokus/s10b.txt,8,3383
I,./tests/sudokus/s10b.txt,8,3383
I,./tests/sudokus/s10b.txt,9,3383
I,./tests/sudokus/s10b.txt,9,3383
I,./tests/sudokus/s10b.txt,9,3383
I,./tests/sudokus/s10b.txt,12,3383
I,./tests/sudokus/s10b.txt,12,3383
I,./tests/sudokus/s10b.txt,11,3383
I,./tests/sudokus/s10b.txt,12,3383
I,./tests/sudokus/s10b.txt,9,3383
I,./tests/sudokus/s10b.txt,10,3383
