algorithm,puzzle_file,execution_time_ms,states_expanded
A,./tests/sudokus/s16.txt,29,13814
A,./tests/sudokus/s16.txt,27,13814
A,./tests/sudokus/s16.txt,24,13814
A,./tests/sudokus/s16.txt,19,13814
A,./tests/sudokus/s16.txt,25,13814
A,./tests/sudokus/s16.txt,23,13814
A,./tests/sudokus/s16.txt,26,13814
A,./tests/sudokus/s16.txt,21,13814
A,./tests/sudokus/s16.txt,28,13814
A,./tests/sudokus/s16.txt,19,13814
A,./tests/sudokus/s16.txt,27,13814
A,./tests/sudokus/s16.txt,26,13814
A,./tests/sudokus/s16.txt,20,13814
A,./tests/sudokus/s16.txt,37,13814
A,./tests/sudokus/s16.txt,24,13814
A,./tests/sudokus/s16.txt,22,13814
A,./tests/sudokus/s16.txt,19,13814
A,./tests/sudokus/s16.txt,20,13814
A,./tests/sudokus/s16.txt,20,13814
A,./tests/sudokus/s16.txt,26,13814
A,./tests/sudokus/s16.txt,18,13814
A,./tests/sudokus/s16.txt,20,13814
A,./tests/sudokus/s16.txt,27,13814
A,./tests/sudokus/s16.txt,26,13814
A,./tests/sudokus/s16.txt,24,13814
A,./tests/sudokus/s16.txt,19,13814
A,./tests/sudokus/s16.txt,25,13814
A,./tests/sudokus/s16.txt,18,13814
A,./tests/sudokus/s16.txt,18,13814
A,./tests/sudokus/s16.txt,26,13814
U,./tests/sudokus/s16.txt,30,18884
U,./tests/sudokus/s16.txt,28,18884
U,./tests/sudokus/s16.txt,29,18884
U,./tests/sudokus/s16.txt,29,18884
U,./tests/sudokus/s16.txt,22,18884
U,./tests/sudokus/s16.txt,24,18884
U,./tests/sudokus/s16.txt,23,18884
U,./tests/sudokus/s16.txt,22,18884
U,./tests/sudokus/s16.txt,29,18884
U,./tests/sudokus/s16.txt,34,18884
U,./tests/sudokus/s16.txt,33,18884
U,./tests/sudokus/s16.txt,35,18884
U,./tests/sudokus/s16.txt,27,18884
U,./tests/sudokus/s16.txt,36,18884
U,./tests/sudokus/s16.txt,32,18884
U,./tests/sudokus/s16.txt,30,18884
U,./tests/sudokus/s16.txt,32,18884
U,./tests/sudokus/s16.txt,31,18884
U,./tests/sudokus/s16.txt,35,18884
U,./tests/sudokus/s16.txt,25,18884
U,./tests/sudokus/s16.txt,23,18884
U,./tests/sudokus/s16.txt,28,18884
U,./tests/sudokus/s16.txt,34,18884
U,./tests/sudokus/s16.txt,36,18884
U,./tests/sudokus/s16.txt,28,18884
U,./tests/sudokus/s16.txt,22,18884
U,./tests/sudokus/s16.txt,25,18884
U,./tests/sudokus/s16.txt,23,18884
U,./tests/sudokus/s16.txt,30,18884
U,./tests/sudokus/s16.txt,24,18884
B,./tests/sudokus/s16.txt,18,18884
B,./tests/sudokus/s16.txt,22,18884
B,./tests/sudokus/s16.txt,16,18884
B,./tests/sudokus/s16.txt,20,18884
B,./tests/sudokus/s16.txt,16,18884
B,./tests/sudokus/s16.txt,21,18884
B,./tests/sudokus/s16.txt,21,18884
B,./tests/sudokus/s16.txt,21,18884
B,./tests/sudokus/s16.txt,22,18884
B,./tests/sudokus/s16.txt,17,18884
B,./tests/sudokus/s16.txt,22,18884
B,./tests/sudokus/s16.txt,17,18884
B,./tests/sudokus/s16.txt,22,18884
B,./tests/sudokus/s16.txt,19,18884
B,./tests/sudokus/s16.txt,20,18884
B,./tests/sudokus/s16.txt,17,18884
B,./tests/sudokus/s16.txt,16,18884
B,./tests/sudokus/s16.txt,23,18884
B,./tests/sudokus/s16.txt,19,18884
B,./tests/sudokus/s16.txt,19,18884
B,./tests/sudokus/s16.txt,22,18884
B,./tests/sudokus/s16.txt,19,18884
B,./tests/sudokus/s16.txt,18,18884
B,./tests/sudokus/s16.txt,20,18884
B,./tests/sudokus/s16.txt,21,18884
B,./tests/sudokus/s16.txt,23,18884
B,./tests/sudokus/s16.txt,18,18884
B,./tests/sudokus/s16.txt,17,18884
B,./tests/sudokus/s16.txt,17,18884
B,./tests/sudokus/s16.txt,16,18884
